file,type,class_name,species,start,length,label
nips4b_birds_trainfile391.wav,bird,Erirub_song,Erithacus rubecula,0.679591837,0.904081633,44
nips4b_birds_trainfile365.wav,bird,Parmaj_song,Parus major,0.97814059,0.075464853,68
nips4b_birds_trainfile183.wav,bird,Phycol_song,Phylloscopus collybita,2.808163265,0.166530612,60
nips4b_birds_trainfile292.wav,bird,Sylmel_song,Sylvia melanocephala,0.792380952,0.031927437999999995,3
nips4b_birds_trainfile171.wav,bird,Gargla_call,Garrulus glandarius,2.08,0.69877551,11
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,3.385034014,0.159637188,18
nips4b_birds_trainfile523.wav,bird,Sylmel_call,Sylvia melanocephala,0.9694331070000001,0.06095238099999999,30
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,3.10276644,0.055147392,76
nips4b_birds_trainfile002.wav,bird,Sylmel_song,Sylvia melanocephala,0.442630385,0.132063492,3
nips4b_birds_trainfile478.wav,bird,Cerbra_call,Certhia brachydactyla,1.248072562,0.177052154,17
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,3.63537415,0.055147392,29
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,2.3174603169999997,0.05968254,29
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,2.274829932,0.245986395,35
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,2.195918367,0.057142857000000005,57
nips4b_birds_trainfile301.wav,bird,Parate_song,Periparus ater,4.897959183999999,0.10122449,10
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,3.361088435,0.043537415,4
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,0.165442177,0.049342404000000006,29
nips4b_birds_trainfile066.wav,bird,Strdec_song,Streptopelia decaocto,0.0,0.391111111,53
nips4b_birds_trainfile509.wav,bird,Erirub_song,Erithacus rubecula,0.0,0.27428571399999996,44
nips4b_birds_trainfile276.wav,bird,Aegcau_call,Aegithalos caudatus,3.08244898,0.10122449,22
