file,type,class_name,species,start,length,label
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.05877551,0.04244898,4
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,3.464489796,0.153469388,32
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,0.003265306,0.08489795900000001,16
nips4b_birds_trainfile321.wav,bird,Regign_song,Regulus ignicapillus,0.296054422,0.9520181409999999,29
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,4.220408163,0.06530612200000001,16
nips4b_birds_trainfile131.wav,bird,Carcan_call,Linaria cannabina,2.443900227,0.046439909,12
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,1.128163265,0.055510204,39
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,2.1420408159999997,0.037732426,2
nips4b_birds_trainfile473.wav,bird,Parcae_call,Cyanistes caeruleus,4.583038548999999,0.098684807,18
nips4b_birds_trainfile156.wav,bird,Lopcri_call,Lophophanes cristatus,2.8299319730000003,0.07111111099999999,30
nips4b_birds_trainfile010.wav,bird,Carcan_song,Linaria cannabina,0.40054421799999995,0.08707483,12
nips4b_birds_trainfile462.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.645079365,0.07873015900000001,28
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,2.321995465,0.16253968300000002,35
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.5280725619999997,0.033378685,3
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,4.12952381,0.055873016,43
nips4b_birds_trainfile038.wav,bird,Galthe_song,Galerida theklae,0.718367347,0.178503401,11
nips4b_birds_trainfile614.wav,bird,Sylmel_call,Sylvia melanocephala,3.320453515,0.043537415,3
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,3.340408163,0.062040816,4
nips4b_birds_trainfile144.wav,bird,Regign_call,Regulus ignicapillus,3.376326531,0.156734694,29
nips4b_birds_trainfile652.wav,bird,Sylcan_call,Sylvia cantillans,1.803900227,0.033378685,4
nips4b_birds_trainfile556.wav,bird,Galcri_call,Galerida cristata,0.568888889,0.406349206,38
nips4b_birds_trainfile042.wav,bird,Galthe_call,Galerida theklae,1.955555556,0.13714285699999998,11
