file,type,class_name,species,start,length,label
nips4b_birds_trainfile651.wav,bird,Lularb_song,lullula arborea,3.523628118,0.058049887,51
nips4b_birds_trainfile648.wav,bird,Sylcan_song,Sylvia cantillans,0.316371882,0.034829932,4
nips4b_birds_trainfile103.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.358367347,0.069659864,32
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.42956916100000003,0.081269841,3
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,2.336507937,0.11900226800000001,34
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,1.602176871,0.069659864,39
nips4b_birds_trainfile099.wav,bird,Galthe_song,Galerida theklae,0.922993197,0.126258503,33
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,1.3017687070000001,0.052244898,3
nips4b_birds_trainfile412.wav,bird,Regign_call,Regulus ignicapillus,4.485079365,0.111746032,69
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,4.604444443999999,0.27047619,44
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,3.426938776,0.076734694,46
nips4b_birds_trainfile272.wav,bird,Lusmeg_song,Luscinia megarhynchos,3.018594104,0.06095238099999999,32
nips4b_birds_trainfile509.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.599365079,0.13714285699999998,48
nips4b_birds_trainfile475.wav,bird,Erirub_call,Erithacus rubecula,2.84952381,0.091428571,1
nips4b_birds_trainfile603.wav,bird,Galthe_song,Galerida theklae,0.561632653,0.12408163300000001,33
nips4b_birds_trainfile285.wav,bird,Turmer_call,Turdus merula,0.0,0.208979592,6
nips4b_birds_trainfile462.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.198095238,0.07111111099999999,32
nips4b_birds_trainfile108.wav,bird,Sylcan_call,Sylvia cantillans,1.7240816330000002,0.03047619,40
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,0.367346939,0.24326530600000001,18
nips4b_birds_trainfile418.wav,bird,Lopcri_call,Lophophanes cristatus,0.7314285709999999,0.182857143,37
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,3.246439909,0.07111111099999999,3
nips4b_birds_trainfile626.wav,bird,Parmaj_call,Parus major,4.752834467,0.192290249,24
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,2.4380952380000003,0.037732426,41
nips4b_birds_trainfile189.wav,bird,Motcin_call,Motacilla cinerea,1.1718820859999999,0.039909297,72
nips4b_birds_trainfile221.wav,bird,Parcae_song,Cyanistes caeruleus,1.815510204,0.116099773,60
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,3.0673469389999997,0.06122449,32
nips4b_birds_trainfile134.wav,bird,Galcri_song,Galerida cristata,0.626938776,0.19446712,65
nips4b_birds_trainfile103.wav,bird,Hirrus_call,Hirundo rustica,0.351201814,0.043537415,25
nips4b_birds_trainfile570.wav,bird,Denmaj_call,Dendrocopos major,4.5300680269999996,0.056598639000000006,75
nips4b_birds_trainfile628.wav,bird,Turphi_song,Turdus philomelos,4.872562358,0.116099773,34
nips4b_birds_trainfile407.wav,bird,Parmaj_song,Parus major,0.21188208600000003,0.098684807,59
nips4b_birds_trainfile609.wav,bird,Lopcri_call,Lophophanes cristatus,2.4530612240000003,0.083673469,37
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,3.9590022680000003,0.029024942999999997,4
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,1.06521542,0.036281179,27
nips4b_birds_trainfile462.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.782222222,0.076190476,32
nips4b_birds_trainfile314.wav,bird,Musstr_call,Muscicapa striata,1.265487528,0.16253968300000002,68
nips4b_birds_trainfile141.wav,bird,Corcor_call,Corvus corone,1.787936508,0.458594104,22
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,4.536598639,0.059501134000000004,27
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,1.653061224,0.167346939,42
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,1.155192744,0.079818594,27
nips4b_birds_trainfile475.wav,bird,Turmer_call,Turdus merula,1.031111111,0.665396825,6
nips4b_birds_trainfile123.wav,bird,Fricoe_song,Fringilla coelebs,0.089795918,0.14285714300000002,10
nips4b_birds_trainfile678.wav,bird,Parmaj_song,Parus major,0.255419501,0.203174603,59
nips4b_birds_trainfile043.wav,bird,Anttri_song,Anthus trivialis,3.131791383,0.139319728,39
nips4b_birds_trainfile380.wav,bird,Carcar_call,Carduelis carduelis,2.102040816,0.06122449,67
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,1.75600907,0.089977324,39
nips4b_birds_trainfile167.wav,bird,Cisjun_song,Cisticola juncidis,2.76462585,0.156734694,55
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,2.948571429,0.016326531000000002,18
nips4b_birds_trainfile586.wav,bird,Carcar_call,Carduelis carduelis,0.96,0.063129252,67
nips4b_birds_trainfile043.wav,bird,Anttri_song,Anthus trivialis,2.914104308,0.10739229,39
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,2.885079365,0.06675737,8
nips4b_birds_trainfile255.wav,bird,Motcin_call,Motacilla cinerea,3.764897959,0.052244898,72
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,1.7110204080000002,0.03047619,28
nips4b_birds_trainfile300.wav,bird,Loxcur_call,Loxia curvirostra,1.747301587,0.034285714,57
nips4b_birds_trainfile149.wav,bird,Lusmeg_song,Luscinia megarhynchos,4.9139229019999995,0.084172336,32
nips4b_birds_trainfile180.wav,bird,Parmaj_call,Parus major,4.890702948,0.06675737,24
nips4b_birds_trainfile455.wav,bird,Sylund_call,Sylvia undata,4.016326531,0.346122449,36
nips4b_birds_trainfile204.wav,bird,Galthe_call,Galerida theklae,0.091428571,0.16761904800000002,13
nips4b_birds_trainfile220.wav,bird,Petpet_call,Petronia petronia,3.235918367,0.19591836699999998,52
nips4b_birds_trainfile534.wav,bird,Serser_call,Serinus serinus,1.467755102,0.029387755,64
nips4b_birds_trainfile167.wav,bird,Pasdom_call,Passer domesticus,4.30585034,0.113197279,16
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,3.598367347,0.12408163300000001,4
nips4b_birds_trainfile344.wav,bird,Musstr_call,Muscicapa striata,0.391836735,0.199546485,68
nips4b_birds_trainfile485.wav,bird,Fricoe_call,Fringilla coelebs,0.134603175,0.152380952,61
nips4b_birds_trainfile449.wav,bird,Regign_call,Regulus ignicapillus,2.557823129,0.100136054,69
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,1.469387755,0.052244898,39
nips4b_birds_trainfile392.wav,bird,Parcae_song,Cyanistes caeruleus,1.9969161,0.062403627999999996,60
nips4b_birds_trainfile022.wav,bird,Carcar_song,Carduelis carduelis,1.583673469,0.069387755,27
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,0.26775510199999997,0.109387755,51
nips4b_birds_trainfile272.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.837278912,0.081269841,43
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,2.186122449,0.146938776,46
nips4b_birds_trainfile183.wav,bird,Poepal_song,Poecile palustris,3.807346939,0.10775510199999999,73
nips4b_birds_trainfile383.wav,bird,Erirub_song,Erithacus rubecula,3.241360544,0.076190476,42
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,1.258231293,0.052244898,35
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,0.7677097509999999,0.026122449,3
nips4b_birds_trainfile404.wav,bird,Lularb_song,lullula arborea,2.4489795919999997,0.08775510199999999,51
nips4b_birds_trainfile094.wav,bird,Embcir_song,Emberiza cirlus,1.5489795919999998,0.073469388,17
nips4b_birds_trainfile613.wav,bird,Carcan_call,Linaria cannabina,2.381496599,0.052244898,19
nips4b_birds_trainfile326.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.251428571,0.16979591800000002,48
nips4b_birds_trainfile423.wav,bird,Cisjun_song,Cisticola juncidis,0.0,0.066031746,55
nips4b_birds_trainfile159.wav,bird,Sylcan_call,Sylvia cantillans,2.297324263,0.027573696,40
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,1.063764172,0.136417234,3
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,3.506213152,0.037732426,41
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,0.8533333329999999,0.039183672999999995,28
nips4b_birds_trainfile630.wav,bird,Petpet_call,Petronia petronia,4.040272109,0.104489796,52
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,3.9967346939999997,0.043537415,4
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,1.66893424,0.034829932,3
nips4b_birds_trainfile655.wav,bird,Carcar_call,Carduelis carduelis,0.012698413,0.050793650999999995,67
nips4b_birds_trainfile319.wav,bird,Parate_song,Periparus ater,3.389387755,0.04571428599999999,8
nips4b_birds_trainfile523.wav,bird,Sylmel_call,Sylvia melanocephala,1.47446712,0.069659864,28
nips4b_birds_trainfile278.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.059183673,0.044897959,32
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,2.532426304,0.023219955,28
nips4b_birds_trainfile470.wav,bird,Embcir_call,Emberiza cirlus,0.774965986,0.113197279,58
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,1.377959184,0.155102041,18
nips4b_birds_trainfile411.wav,bird,Sylatr_song,Sylvia atricapilla,0.612426304,0.055147392,63
nips4b_birds_trainfile261.wav,bird,Erirub_song,Erithacus rubecula,2.67755102,0.203174603,42
nips4b_birds_trainfile658.wav,bird,Petpet_call,Petronia petronia,2.2922448980000003,0.276462585,52
nips4b_birds_trainfile099.wav,bird,Galthe_song,Galerida theklae,0.002176871,0.080544218,33
nips4b_birds_trainfile317.wav,bird,Anttri_song,Anthus trivialis,2.261043084,0.133514739,39
nips4b_birds_trainfile549.wav,bird,Galcri_song,Galerida cristata,0.975238095,0.081269841,65
nips4b_birds_trainfile160.wav,bird,Poepal_call,Poecile palustris,4.6661224489999995,0.12408163300000001,71
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,0.436825397,0.059501134000000004,27
nips4b_birds_trainfile135.wav,bird,Siteur_call,Sitta europaea,1.377959184,0.09632653099999999,66
nips4b_birds_trainfile255.wav,bird,Motcin_call,Motacilla cinerea,3.673469388,0.052244898,72
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,2.0694784580000003,0.052244898,4
nips4b_birds_trainfile335.wav,bird,Siteur_song,Sitta europaea,3.2507936510000004,1.753106576,12
nips4b_birds_trainfile058.wav,bird,Cerbra_song,Certhia brachydactyla,3.0857142860000004,0.32326530600000003,47
nips4b_birds_trainfile462.wav,bird,Cetcet_song,Cettia cetti,4.713650793999999,0.08380952400000001,23
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,2.086530612,0.078367347,35
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,4.514285714,0.073469388,18
nips4b_birds_trainfile350.wav,bird,Carcan_song,Linaria cannabina,0.912108844,0.10884353699999999,14
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,3.905306122,0.057142857000000005,18
nips4b_birds_trainfile141.wav,bird,Corcor_call,Corvus corone,1.120362812,0.417959184,22
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,4.130793651,0.10031746,27
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,4.736870748,0.07111111099999999,27
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,0.307664399,0.11900226800000001,4
nips4b_birds_trainfile672.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.6759183669999995,0.04244898,48
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,3.642630385,0.03047619,40
nips4b_birds_trainfile370.wav,bird,Poepal_song,Poecile palustris,2.67755102,0.118367347,73
nips4b_birds_trainfile150.wav,bird,Parcae_song,Cyanistes caeruleus,4.043174603,0.08707483,60
nips4b_birds_trainfile181.wav,bird,Motcin_call,Motacilla cinerea,0.8489795920000001,0.058049887,72
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,0.40344671200000004,0.046439909,29
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,2.224761905,0.12190476199999999,33
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,0.886530612,0.081632653,18
nips4b_birds_trainfile509.wav,bird,Regign_song,Regulus ignicapillus,2.7987301589999998,0.12952381,35
nips4b_birds_trainfile626.wav,bird,Lusmeg_call,Luscinia megarhynchos,0.0,0.050793650999999995,43
nips4b_birds_trainfile636.wav,bird,Sylund_song,Sylvia undata,0.457142857,0.03755102,18
nips4b_birds_trainfile580.wav,bird,Carcan_call,Linaria cannabina,1.721179138,0.084172336,19
nips4b_birds_trainfile542.wav,bird,Lularb_song,lullula arborea,3.5938775510000003,0.081632653,51
nips4b_birds_trainfile541.wav,bird,Sylatr_song,Sylvia atricapilla,0.12244898,0.10204081599999999,63
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,2.222585034,0.130612245,44
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,1.567346939,0.05877551,33
nips4b_birds_trainfile279.wav,bird,Galcri_call,Galerida cristata,1.153015873,0.477460317,50
nips4b_birds_trainfile561.wav,bird,Sylatr_call,Sylvia atricapilla,1.436734694,0.046439909,41
nips4b_birds_trainfile136.wav,bird,Prumod_song,Prunella modularis,2.690612245,1.635918367,7
nips4b_birds_trainfile422.wav,bird,Carcar_song,Carduelis carduelis,0.004081633,0.110204082,27
nips4b_birds_trainfile095.wav,bird,Lusmeg_call,Luscinia megarhynchos,3.9299773239999998,0.339591837,43
nips4b_birds_trainfile518.wav,bird,Cisjun_song,Cisticola juncidis,1.041995465,0.06095238099999999,55
nips4b_birds_trainfile448.wav,bird,Carcan_song,Linaria cannabina,4.486530612,0.054421769,14
nips4b_birds_trainfile144.wav,bird,Regign_call,Regulus ignicapillus,3.1869387760000003,0.166530612,69
nips4b_birds_trainfile417.wav,bird,Regign_call,Regulus ignicapillus,3.393015873,0.33015873,69
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,2.591927438,0.06095238099999999,71
nips4b_birds_trainfile527.wav,bird,Sylcan_call,Sylvia cantillans,1.9824036280000001,0.033378685,40
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,1.602176871,0.082721088,65
nips4b_birds_trainfile399.wav,bird,Carcar_call,Carduelis carduelis,2.409795918,0.054421769,67
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,1.422040816,0.093061224,18
nips4b_birds_trainfile183.wav,bird,Phycol_song,Phylloscopus collybita,1.33877551,0.179591837,53
nips4b_birds_trainfile316.wav,bird,Turmer_call,Turdus merula,3.271111111,0.599365079,6
nips4b_birds_trainfile103.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.271292517,0.06675737,32
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.388752834,0.042086168,28
nips4b_birds_trainfile269.wav,bird,Colpal_song,Columba palumbus,1.7632653059999999,0.143673469,54
nips4b_birds_trainfile171.wav,bird,Siteur_call,Sitta europaea,3.9967346939999997,0.078367347,66
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,1.214693878,0.10884353699999999,59
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,4.214421768999999,0.034829932,41
nips4b_birds_trainfile322.wav,bird,Pasdom_call,Passer domesticus,3.194920635,0.238730159,16
nips4b_birds_trainfile592.wav,bird,Stuvul_call,Sturnus vulgaris,0.017414966,0.296054422,74
nips4b_birds_trainfile358.wav,bird,Butbut_call,Buteo buteo,1.6602267569999998,0.257142857,0
nips4b_birds_trainfile156.wav,bird,Lopcri_call,Lophophanes cristatus,2.9590929710000005,0.075464853,37
nips4b_birds_trainfile027.wav,bird,Cetcet_song,Cettia cetti,4.855873016,0.13714285699999998,23
nips4b_birds_trainfile264.wav,bird,Turphi_call,Turdus philomelos,1.175510204,0.049342404000000006,31
nips4b_birds_trainfile668.wav,bird,Aegcau_call,Aegithalos caudatus,0.659591837,0.071836735,20
nips4b_birds_trainfile326.wav,bird,Regign_song,Regulus ignicapillus,1.472653061,0.091428571,35
nips4b_birds_trainfile315.wav,bird,Galcri_song,Galerida cristata,0.144761905,0.10920634900000001,65
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,3.361088435,0.043537415,4
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,4.199183673,0.08489795900000001,18
nips4b_birds_trainfile111.wav,bird,Petpet_song,Petronia petronia,2.7602721089999998,0.217687075,5
nips4b_birds_trainfile181.wav,bird,Cerbra_call,Certhia brachydactyla,3.464852608,0.177777778,15
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,1.815510204,0.052244898,4
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,0.7764172340000001,0.056598639000000006,27
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,1.785034014,0.185034014,33
nips4b_birds_trainfile279.wav,bird,Galcri_call,Galerida cristata,0.0,0.111746032,50
nips4b_birds_trainfile464.wav,bird,Serser_song,Serinus serinus,1.39755102,0.11755102,30
nips4b_birds_trainfile637.wav,bird,Sylmel_song,Sylvia melanocephala,2.6877097510000003,0.091428571,3
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,2.863310658,0.026122449,28
nips4b_birds_trainfile126.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.165306122,0.071428571,32
nips4b_birds_trainfile084.wav,bird,Alaarv_song,Alauda arvensis,1.351111111,0.09650793699999999,44
nips4b_birds_trainfile095.wav,bird,Lusmeg_call,Luscinia megarhynchos,2.1768707480000002,0.339591837,43
nips4b_birds_trainfile319.wav,bird,Parate_song,Periparus ater,2.834285714,0.032653061000000004,8
nips4b_birds_trainfile388.wav,bird,Poepal_song,Poecile palustris,3.330612245,0.10158730199999999,73
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,0.506122449,0.159183673,23
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,1.241904762,0.039365079,44
nips4b_birds_trainfile136.wav,bird,Erirub_call,Erithacus rubecula,4.016326531,0.04571428599999999,1
nips4b_birds_trainfile489.wav,bird,Fricoe_song,Fringilla coelebs,0.248979592,0.07755102,10
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,2.703673469,0.044081632999999995,18
nips4b_birds_trainfile542.wav,bird,Fricoe_song,Fringilla coelebs,1.0897959179999999,0.12040816300000001,10
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,2.07755102,0.10204081599999999,8
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,3.72244898,0.063265306,32
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.28734693899999997,0.08707483,33
nips4b_birds_trainfile481.wav,bird,Lopcri_call,Lophophanes cristatus,3.5395918369999997,0.16,37
nips4b_birds_trainfile519.wav,bird,Carcan_song,Linaria cannabina,0.387482993,0.026122449,14
